end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42102097,2021-12-08,118,1e4ddd619cffdbd98334bbf7385f20de3244c9b6575ad6fe51f99e833376c609,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102097,2021-12-08,118,4ed73558527322ceddf93254b88b850543a62c0a76e3655b080f1ba88ec9cbd4,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102097,2021-12-08,118,c338ef8e7b10a397beffe712f1d30ac00d70a9c03bf098d1527d726c5635603c,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102097,2021-12-08,118,ece255dbd6dbfb8b90fc2ba881e57ad3f8ec0477cce4b774019c45383ca21d5c,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471159
,42102097,2021-12-08,118,efd52dc39517a7fbbd8d98e013a5e5a3c2b116c09f4b6a73d01c5806c04e8b05,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-01-08
,42102098,2021-12-08,119,98884f278196ea7c13a2fd1ef21202294fadc3df2ba5ae02a8e54235787467f8,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB526.pdf
,42102098,2021-12-08,119,fcf87041836b740c378888056fedfc3bb3da23898ff6af23e0f382e06f29bdc8,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102098,2021-12-08,119,63be3ee19287545bd93dc989fca4938033b6a80b95671454e939221302422f26,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.092053 51.505190,-0.091984 51.505187,-0.091955 51.505158,-0.092069 51.505119,-0.092105 51.505157,-0.092053 51.505190)))"
,42102098,2021-12-08,119,db8a1f8ac1f45a26d14116a7fe0687daee83b0591225fe669a60893818805046,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102098,2021-12-08,119,bc703f361244e1a0aba1e78b9f60f4e02a2235f61b462a531d66dffe9b06fa9a,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102098,2021-12-08,119,5db4621fb04fa6e7a7655422a66b39884c8bf550dab50b93ec5415d77622a636,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102098,2021-12-08,119,482e54298b75bc4cce75aeec54992869a72e7d5c7d01abc47ab63818c24b796b,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471160
,42102098,2021-12-08,119,4264290b4143fb964ac1ff144ed08e6b0c1356c771036c3cd146c22d7f1e943a,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-01-08
,42102099,2021-12-08,120,63c6603149d6a49a5a5fe7d96e6b2bbcc2c1c3e22cfae6f7f30559beddc22d6b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB526.pdf
,42102099,2021-12-08,120,e3257bbce31586b960e7dfcb0ecf320da1f06b42597fc1f3fb1ea3bab39cae1b,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102099,2021-12-08,120,fe344849d86248c5354d87e902427b2c583d8834d474dd7565dabaf1cdd4fed2,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.092563 51.505780,-0.092607 51.505757,-0.092544 51.505757,-0.092573 51.505728,-0.092518 51.505734,-0.092496 51.505715,-0.092533 51.505699,-0.092517 51.505685,-0.092446 51.505690,-0.092582 51.505626,-0.092726 51.505752,-0.092563 51.505780)))"
,42102099,2021-12-08,120,46eee821b8184b24a1572296f37a1916f4ba5761b72bf657415b74949e14c287,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102099,2021-12-08,120,fb3631d6d39bc5d873d26dd4c2f4995d32d2453777c15b90ae7e0c3d6145272b,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102099,2021-12-08,120,7dd1cd81ad6103ef1bc311c9c3df36899ad355ce9713b272d47310ff3116bf87,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102099,2021-12-08,120,f2aeab7a2221cb9c951a1d809c860ca4982f3bc049fb9de3ce55717b8de0f38a,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471161
,42102099,2021-12-08,120,63691a46aedbebf58ad1838916e5ad07ebdbf80f9bd0d5784b61bf176f794719,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1972-09-27
,42102100,2021-12-08,121,1b282d6f5db67064988df5fc44d0884ef8dc9fe0df405a9c6e5fd0caa25c992b,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB527.pdf
,42102100,2021-12-08,121,7a60768b78e76f7aab8f0a0f8162217035f4781f4c663a7b7617c87f838b0d7f,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102100,2021-12-08,121,d0c3e0aa50577c7d25c54dd67bd91961ae39095f82d502e30c2bf38dec19f49a,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.092579 51.505380,-0.092698 51.505326,-0.092799 51.505406,-0.092678 51.505465,-0.092579 51.505380)))"
,42102100,2021-12-08,121,8ff45c97eab9078bfec6edef3d0c1ef229184e8684be80e0efcd87a4762d0737,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102100,2021-12-08,121,238473bb0338eb2d39ea6356b5b63c3ac55b64d2a906e3d599b8ba4f80af385c,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Numbers 21 and 23 and attached railings
,42102100,2021-12-08,121,858ccd5d04306fa77b7ee6cc6e6f80763cf6e8ba26273125a57ef91d8c19078f,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102100,2021-12-08,121,bdf1e54f2ceaa44d6b094c011da6a4cca1d88167e2aa16acd488ae2c5c59da2a,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102100,2021-12-08,121,9e9963ddbc1c1e050333f8453749b5d042021ad9b72df048f424be003b9dcdd7,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471162
,42102100,2021-12-08,121,3ef9c5bd912e452706a8814364ef2b315986e6daceb32f443b80aebe6be8d295,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1971-05-13
,42102101,2021-12-08,122,57a635a57069cb916bcabc65f67a8bad4b2156434510bf71139b131239414d93,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB529.pdf
,42102101,2021-12-08,122,aa48c993641c6c238fdcfebe08cf01ddea6079ebe75cc255f89b68a3b9a9475a,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102101,2021-12-08,122,f18c4263d2742716f9d6e3de74042a6565e45db760991fad8c5fb0a0515f4a7d,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.096157 51.507425,-0.096093 51.507386,-0.096152 51.507251,-0.096429 51.507318,-0.096388 51.507472,-0.096157 51.507425)))"
,42102101,2021-12-08,122,d1bff508d8b06d0b15deb214d995a16a1748fce6345e15dbd23f20b27100b0af,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102101,2021-12-08,122,87e3e78128b02de105eec761607a638df63525c3a581158011197686c57d0261,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Union works
,42102101,2021-12-08,122,9a116ed66627d640bf3de125813c5799e0f7d3691c8108c8c8547cb531705142,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102101,2021-12-08,122,59c08c8828b169326c3881e4e19d60779c691f88d6f8b51416e67f000526d85d,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102101,2021-12-08,122,f70e57d349b868c6485614ed5d74a80ed30267bd1f40191990926a0e46f36cfd,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471164
,42102101,2021-12-08,122,25c6ce612ea23654e070846e4820fc8eab48bf1e29c544b88f0a80a741b5ee8c,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1996-05-31
,42102102,2021-12-08,123,2b984bb16a77c7defe619db9966e2ee359b8b8616ed0378d64a3b63dc59af7fd,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB608.pdf
,42102102,2021-12-08,123,7c1e7b3c0042a4ffbb5046014bf8f2ace9e3ae6ec8bfa0fb1cd5cdb7c443becd,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102102,2021-12-08,123,a0740c36a504ab04bce0298e646e46e568a1cdc8f4df35e31f2e26f21400f8cb,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.102308 51.501700,-0.102050 51.501820,-0.101954 51.501743,-0.101993 51.501726,-0.102044 51.501749,-0.102113 51.501717,-0.102172 51.501664,-0.102155 51.501636,-0.102205 51.501613,-0.102308 51.501700)))"
,42102102,2021-12-08,123,7d0c448389e73621d246feb7543f83c8b8cccf2ed169f4a479444953c43218eb,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102102,2021-12-08,123,6fb5e0c0f46bf17591a66d812867ce3e417732ba72f8aa5b84a134978a2f1b46,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Chadwick House and attached railings
,42102102,2021-12-08,123,fd11a2dad1798fe639e158c35a0c4e8080b7f888f71d85ba976cb015effc5a1e,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102102,2021-12-08,123,8940201f0eeb33d0b5d15d482f0cbf5faa8df08cfa9c78a04ed202ace3cbbc11,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102102,2021-12-08,123,f34562386372ac2412ee6300e6e63951dcec8f868202338646695b780ad2a076,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471269
,42102102,2021-12-08,123,7e53ad00015443ff58ca993d82fbcf30903b155a080a10c441eb19f60752eb6b,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1980-12-29
,42102103,2021-12-08,124,4811e7c2f2243b520152250fe6096b9acb5923ed345690709ab4d9933305de89,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB717.pdf
,42102103,2021-12-08,124,e04c4f3795823935bf0d9f809fe9ca8ec06814c8869bb9f4a59933efa3db3168,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102103,2021-12-08,124,28454601bc42c5d991997735b390cb0700036c280878a7afbd5b5a1a6cdfc814,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.084122 51.505307,-0.083799 51.505189,-0.083992 51.505050,-0.084754 51.505391,-0.084571 51.505524,-0.084122 51.505307)))"
,42102103,2021-12-08,124,6116ae630467e7792603903d1984453c4ee25dc331b4ec9a000094cd0c360cb3,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102103,2021-12-08,124,3a33d3f4c9b0fc9edfdcb7d7293e3b3b3b341a5cc5d739cb4036969624ee18f7,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,The counting house
,42102103,2021-12-08,124,36a41bd386dca628c747fc99b920dbcfc2def1ef7192de2279e6f4f0ea6a4a99,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102103,2021-12-08,124,cc339a71b678535e6aa351173c530cd39e0748d7bda8bb22de01ac7239cb1463,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102103,2021-12-08,124,c664909f4bacdbe7016a6d67f7739d38e667d0b19e8a64f45932955138f59175,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471388
,42102103,2021-12-08,124,c4f6cb20f3fa0d3746131e7bdc90fd197350d487ac7b57d75929d180b0d6a93e,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1971-05-13
,42102104,2021-12-08,125,0801c875573b6a2fc797f4ca5ef48dc0a003711ad36d1806b5dc40f1afff4aa5,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB718.pdf
,42102104,2021-12-08,125,b2134f551085f066ed7b80d017bd134d4e3bc1a5d5a44c2af129b455c9e2bb4a,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102104,2021-12-08,125,ce5163485d72cd1d8d7cafef08d9941ce4c8c7170309d51bda4a193aef6162c3,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.083447 51.504583,-0.083632 51.504523,-0.083690 51.504547,-0.083573 51.504644,-0.083447 51.504583)))"
,42102104,2021-12-08,125,1ea031c02acd14dd4080758df5f325fb9b1b3fc593af0fb1860c6304dff79528,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102104,2021-12-08,125,156a33464e1611803cc7a2650773a3a42dc87d180d28c16671bab9be36ca3da1,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Shipwrights Arms public house
,42102104,2021-12-08,125,428a060a8d43e3b81d2302901304c559ca5918bbe0e06cc018df0421e048d7f6,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102104,2021-12-08,125,57aea525ea1b4ba952926972accf6f1e530b8dd1c42e40f8e76a42486486d59d,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102104,2021-12-08,125,61a84c8c828db97a2ec94fc2b1cbc5d3d5a96bbf7f99affc71afe4acde3e9756,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471389
,42102104,2021-12-08,125,b1f06e26f3cd82034a00d3a58d7f90f150a06282ec1080eee36e1d1f1af5ab4a,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102105,2021-12-08,126,7bade48d0e7dc9ea360b7fe40574f9cf04209b8c85af0448ac76903e56f096ca,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB720.pdf
,42102105,2021-12-08,126,ee07b9e17538fcd14984d5fbae629ced7ab76c6292b1325958c2a5bc5d67cdf5,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102105,2021-12-08,126,9a11b72bca71e9f80f04e2fdc8913492fea1ed1872359dad53f275267aaa8a9b,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.081165 51.503954,-0.081397 51.504041,-0.081293 51.504172,-0.081011 51.504103,-0.081165 51.503954)))"
,42102105,2021-12-08,126,7885b71d2ec85fab904335574a12f1e14ff05b0e64529d37bcddd989400358a8,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102105,2021-12-08,126,57de5b9ac84e051ab2e0b6fb0011f2376788c3f467cd8db3e1924496203bc010,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Fire Station
,42102105,2021-12-08,126,d9df065f218237618365ad50b52d77f1ad3e0d8edf0b4626a74d299b41aaacef,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102105,2021-12-08,126,5fa1ecc64bfddb577995b33d8a1c3fa06144ce7d727502371834b777c25b65b7,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102105,2021-12-08,126,71516a05b1ceb75da4a932d6f082fbd5e119a4274bc138299e3d7c644dba7789,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471390
,42102105,2021-12-08,126,a28866ae2c5c48bd9ec5737bd6e9a47b8abf1c5f2e6710e291069f12687be665,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1986-10-03
,42102106,2021-12-08,127,957cbefa73fef936c0314747f8007d58daf7f92cc9aacf3a0641fddc906b8f2d,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB721.pdf
,42102106,2021-12-08,127,95fcf6bf388728562fd4a35e1de66836ba79433986390fdf036e97cafbf01a49,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102106,2021-12-08,127,b0c49ca16f231deddf172dd4b5168a53e1cb7c656182c67c084edfd80bf1671c,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.077623 51.502717,-0.077450 51.502671,-0.077540 51.502540,-0.077588 51.502529,-0.077726 51.502617,-0.077623 51.502717)))"
,42102106,2021-12-08,127,b3b43d2398073f59e8b829c94f0aec59292a84eea5db6c132495e7647b64b704,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102106,2021-12-08,127,4af70f93a4b7a453bc6a22a984130f558f85803f3e56e4c5a85f0a1b9080fa0e,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Former London and county bank
,42102106,2021-12-08,127,e714831aee972cd1ff072f6f50d6e73b638518d11804be501a8c1ecab27ede41,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102106,2021-12-08,127,04c5db99501f71bed339ab6d5d6b4801cf775c9ac95b144d46c34489a5b9af87,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102106,2021-12-08,127,551d3500e4df902b87c08a2022ce4a3eebe9ab78f9c895c420c3647abd2ac460,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471392
,42102106,2021-12-08,127,4034b2fd5e0b6193d9da9782e84b350d97ba22cc7f7dbb05f3e0b6996af4e76d,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1996-07-29
,42102107,2021-12-08,128,e0604e4431e70f3001ab5450740bc827559fabe78296094b57f07bfe363c0c08,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB723.pdf
,42102107,2021-12-08,128,009875fdba4a4ba44b3dd4a969cce19743b6283dc4597ededad04e4cfc0c9142,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102107,2021-12-08,128,f9a187d040b8625dd4daac00c49bdb35ebbfe2e472145eaf8d205faee3a51d9a,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.076348 51.502469,-0.076409 51.502357,-0.076553 51.502292,-0.076456 51.502253,-0.076511 51.502193,-0.076702 51.502098,-0.076635 51.502055,-0.076745 51.501990,-0.076850 51.502057,-0.076803 51.502086,-0.076914 51.502133,-0.076994 51.502214,-0.077043 51.502185,-0.077142 51.502252,-0.077090 51.502329,-0.077025 51.502340,-0.076964 51.502464,-0.076823 51.502426,-0.076881 51.502356,-0.076963 51.502344,-0.076857 51.502273,-0.076743 51.502303,-0.076790 51.502334,-0.076675 51.502400,-0.076628 51.502368,-0.076569 51.502403,-0.076526 51.502513,-0.076348 51.502469)))"
,42102107,2021-12-08,128,006442de03113f9ac78bf35f01d9aa594db5ab2829c4055bb42c50f992ba625b,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
,42102107,2021-12-08,128,07ca96a826b64d2185a80988ef39d1974d1ee7cbde4d6f8bc411cb3ee6601c64,name,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,Tower Bridge magistrates court and police Station and attached railings
,42102107,2021-12-08,128,49e547c3cbf71d6ce4de6e1b07c0cf4679c5253cbc7c089899e2893b9c480e95,organisation,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,local-authority-eng:SWK
,42102107,2021-12-08,128,50ef52c0d15405bfbca36c4a71b39a6535a09ee1748102144c3e9a7f22cc416b,prefix,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,listed-building-outline
,42102107,2021-12-08,128,9bcaf48465a52a8d6ecd46dafb339c059fc1a15bf9bf75a5450b036f41ec778f,reference,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,471393
,42102107,2021-12-08,128,86813315bf89d6ebae918415f5a74b99476116e9a96efea7cc7372ef7cab247a,start-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,1998-09-17
,42102108,2021-12-08,129,5b83618a65cca0551d1817941616e29b28fb213c90f92ddf55903a216a1d1ab0,documentation-url,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB725.pdf
,42102108,2021-12-08,129,99b02be6ed9b9c0c2c03c73afc8e1311cc3247c1b8134deaf78a0fed0c8d8add,entry-date,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,2021-12-08
,42102108,2021-12-08,129,235cc8bb9e727c27e57aa6a9dff5f7f4d0014bdfed4aca7f5f9c89b1e22d735f,geometry,,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,"MULTIPOLYGON (((-0.078589 51.503480,-0.078385 51.503430,-0.078369 51.503456,-0.078472 51.503494,-0.078453 51.503525,-0.078249 51.503473,-0.078275 51.503433,-0.078334 51.503447,-0.078351 51.503420,-0.077844 51.503299,-0.077992 51.503071,-0.078119 51.503102,-0.078096 51.503138,-0.078423 51.503218,-0.078447 51.503185,-0.078575 51.503212,-0.078586 51.503239,-0.078504 51.503330,-0.078538 51.503379,-0.078611 51.503395,-0.078595 51.503422,-0.078621 51.503428,-0.078641 51.503393,-0.078767 51.503389,-0.078763 51.503423,-0.078835 51.503456,-0.078786 51.503477,-0.078702 51.503607,-0.078545 51.503549,-0.078589 51.503480)),((-0.078133 51.503441,-0.078153 51.503410,-0.078241 51.503432,-0.078220 51.503465,-0.078133 51.503441)))"
,42102108,2021-12-08,129,fca1d5a6e08851724bd8c7eb51fea8c9fcb0acedcd2cc496f8133d7f4a13e786,listed-building-grade,700002,efbdafb929921097a6e002188e281047bb4d512d40a8f88ade26cbb44118f0e3,,II
