end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,42101000,2021-12-23,108,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,108,f4febeb1e6d55bccff77cf73bf55e3c3d5140dff531f478397412d8541c77049,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.076890 51.241921,1.076913 51.241909,1.076974 51.241957,1.077039 51.241924,1.077092 51.241965,1.076991 51.242060,1.076803 51.241916,1.076850 51.241892,1.076890 51.241921)))"
,42101000,2021-12-23,108,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,108,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,109,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,109,1e23069aa75c28d9f2955a4f99b0db261316b1afa52c58b05b8ae4eebfec2372,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.074776 51.240430,1.074735 51.240450,1.074585 51.240326,1.074678 51.240282,1.074808 51.240415,1.074776 51.240430)))"
,42101000,2021-12-23,109,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,109,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,110,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,110,d0f4fc523c5a027a6b960b493727dde55a6aa2f306da98ba19be905d29cc95ae,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.039027 51.210640,1.039029 51.210740,1.039157 51.210711,1.039152 51.210686,1.039337 51.210673,1.039349 51.210746,1.038999 51.210770,1.038969 51.210646,1.039027 51.210640)))"
,42101000,2021-12-23,110,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,110,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,111,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,111,0d4d0413d0f6ac81515357c0a6f3685a927aa1da4e8a4740a4f35af18fc42d1e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.051504 51.235834,1.051061 51.235789,1.051069 51.235758,1.051027 51.235753,1.051036 51.235718,1.051521 51.235769,1.051504 51.235834)))"
,42101000,2021-12-23,111,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,111,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,112,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,112,4dcca772fd4bd4c75b805ad993d3e28c1138d8a37ed9d3a78fae10165fe8516a,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.079800 51.214027,1.079739 51.213905,1.080121 51.213829,1.080142 51.213872,1.080183 51.213865,1.080219 51.213935,1.080415 51.213901,1.080496 51.214069,1.080215 51.214123,1.080144 51.213981,1.080060 51.214012,1.080018 51.213994,1.080022 51.213960,1.079929 51.213979,1.079910 51.214023,1.079800 51.214027)))"
,42101000,2021-12-23,112,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,112,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,113,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,113,198eeb7e614a6f627cb49b3cc9377eda0891cbd2757e048f342760ea67467a72,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.081011 51.214933,1.081015 51.214971,1.080959 51.214968,1.080953 51.215038,1.080729 51.215030,1.080739 51.214924,1.081011 51.214933)))"
,42101000,2021-12-23,113,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,113,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,114,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,114,829ffdd5cda7349e7ec982db99fbf328852720d3c30470732dcdfef57e7cf123,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.114527 51.218555,1.114387 51.218557,1.114387 51.218514,1.114664 51.218510,1.114666 51.218555,1.114630 51.218556,1.114661 51.218585,1.114639 51.218626,1.114567 51.218616,1.114527 51.218555)))"
,42101000,2021-12-23,114,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,114,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,115,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,115,7e96ab2b741a9494a8894084cb07b52b4300ab492be1ad2a2c7811d9a990720f,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.078946 51.232316,1.078940 51.232207,1.079048 51.232205,1.079053 51.232314,1.078946 51.232316)))"
,42101000,2021-12-23,115,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,115,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,116,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,116,7b8c51ef954cd1da609a2050823e1dbf6d55a90d9c121bcc53598e1d5e42c840,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.088721 51.249851,1.088738 51.249806,1.088981 51.249842,1.088960 51.249895,1.088721 51.249851)))"
,42101000,2021-12-23,116,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,116,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,117,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,117,f8cb4be403abca87b384cd1a8f6ac25fb20674758f22f3c18763b455915a3b9b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.088036 51.249410,1.088219 51.249504,1.088197 51.249522,1.088374 51.249611,1.088325 51.249650,1.087955 51.249463,1.088036 51.249410)))"
,42101000,2021-12-23,117,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,117,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,118,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,118,354fb1d5b7b4731f9d52c7730e81a306ba2ed38207885992c85a455ac5941d79,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.090857 51.250097,1.090907 51.250111,1.090766 51.250236,1.090587 51.250156,1.090666 51.250065,1.090818 51.250132,1.090857 51.250097)))"
,42101000,2021-12-23,118,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,118,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,119,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,119,f6de34fefedb106b8622e276ad6a8e41c59d06be808dc545e9613cbe184be0a0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.186750 51.193780,1.186828 51.193840,1.186758 51.193915,1.186659 51.193825,1.186750 51.193780)))"
,42101000,2021-12-23,119,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,119,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,120,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,120,f698c644aff5a699d76307c27bb25f7ed01c1a76bea93df5ab04a658000c4bca,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.149890 51.217344,1.149943 51.217368,1.149767 51.217518,1.149699 51.217487,1.149834 51.217347,1.149890 51.217344)))"
,42101000,2021-12-23,120,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,120,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,121,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,121,f4b375590bb8bed44038993764c71c46fcf7331371785d091871328db357b6a5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.150177 51.217422,1.150221 51.217476,1.150170 51.217521,1.150047 51.217491,1.150142 51.217407,1.150177 51.217422)))"
,42101000,2021-12-23,121,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,121,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,122,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,122,760912ecaed9c4f83e04613d4abb9500b33c203b9c38882c05926358285a394e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.149769 51.217781,1.149723 51.217818,1.149649 51.217787,1.149774 51.217687,1.149854 51.217726,1.149769 51.217781)))"
,42101000,2021-12-23,122,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,122,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,123,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,123,32d0ce83bd06376f15b46963db4bae1843d6bb52007d1aab31913349af21440e,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.187414 51.232929,1.187480 51.232908,1.187564 51.232923,1.187517 51.233024,1.187374 51.232998,1.187414 51.232929)))"
,42101000,2021-12-23,123,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,123,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,124,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,124,1504c20a3fa1abbd82bae951446b1d0d88b8c6733be6d9e0481f51b41d09fee0,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.194357 51.241362,1.194219 51.241395,1.194171 51.241316,1.194322 51.241303,1.194357 51.241362)))"
,42101000,2021-12-23,124,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,124,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,125,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,125,66a346dbd86d50a0cae6ab6392d76f9ff2b39ce905aab40d6be38e59bc5808dc,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.194188 51.241203,1.194057 51.241234,1.194025 51.241181,1.194164 51.241148,1.194188 51.241203)))"
,42101000,2021-12-23,125,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,125,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,126,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,126,9163f06d5dee2178defae555c277162d17d19d1a05057c313a308d0589ecdf18,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.181757 51.268862,1.181683 51.268872,1.181629 51.268707,1.181706 51.268697,1.181757 51.268862)))"
,42101000,2021-12-23,126,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,126,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,127,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,127,f273fc1018f7d3bb1bddfaf93dba59d5ae0ca71c51ce82971643038eed0436b7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.187937 51.267951,1.187903 51.267922,1.187847 51.267950,1.187817 51.267926,1.187987 51.267841,1.188017 51.267864,1.187961 51.267893,1.187996 51.267921,1.187937 51.267951)))"
,42101000,2021-12-23,127,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,127,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,128,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,128,c303633c394ba1a4aa33a8b551dff74cfbc811c481e09f250b801463b70eaade,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.187865 51.266191,1.187877 51.266163,1.187916 51.266174,1.187897 51.266197,1.187865 51.266191)))"
,42101000,2021-12-23,128,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,128,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,129,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,129,f70885477c3600ba385b5a93c02cd827f5a5aeea9f7275ddafa96e6eb19cec9b,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.189678 51.264709,1.189687 51.264715,1.189879 51.264833,1.189815 51.264873,1.189603 51.264741,1.189678 51.264709)))"
,42101000,2021-12-23,129,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,129,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,130,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,130,bfbc528d56200d84c26377e91ceb069d2e25a8c15e63370f6607266ea21c9821,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.172255 51.266374,1.172199 51.266342,1.172253 51.266274,1.172357 51.266334,1.172278 51.266387,1.172255 51.266374)))"
,42101000,2021-12-23,130,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,130,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,131,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,131,22fe35766812bfcdc4050f42cf4eaf79287e21c6bb9d63ab0d78605446e36e10,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.187550 51.276744,1.187648 51.276714,1.187695 51.276753,1.187621 51.276805,1.187550 51.276744)))"
,42101000,2021-12-23,131,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,131,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,132,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,132,da9d7bd2cbb42af508868c13bcdb015a361927ab3656b4cf16b1d39b8c34e8f4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.182990 51.275198,1.182879 51.275150,1.182820 51.275072,1.182922 51.275050,1.183078 51.275150,1.182990 51.275198)))"
,42101000,2021-12-23,132,7f4d5de47cc7ade3be877cb57e99f0ac06de19046bf27fdd105adf2830ff8a0e,organisation,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,local-authority-eng:CAT
,42101000,2021-12-23,132,b259b1f41d551189471218b2115c7a9f0b085b60ffe614c3538792f7577e28fc,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,listed-building-outline
,42101000,2021-12-23,133,cb7110ad44b356844461665472ac082dfcbe1bb4ab27d669d5dcaa976489e48f,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,42101000,2021-12-23,133,bfb7bc675a4167eb5cb6a6dd08c3dc0c228907c034fa8bcff75de95453fc0f95,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.063619 51.295790,1.063697 51.295823,1.063610 51.295868,1.063439 51.295793,1.063494 51.295739,1.063619 51.295790)))"
