wikipedia,start_date,geometry,documentation_url,prefix,typology,listed_building_grade,name,point,organisation,geojson,reference,listed_building,organisation_entity,wikidata,entry_date,dataset,listed_building_outline,end_date,entity,json
,1972-09-27,"MULTIPOLYGON (((-0.081722 51.491808,-0.081618 51.491753,-0.081773 51.491649,-0.081850 51.491628,-0.081955 51.491716,-0.081722 51.491808)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB513.pdf,listed-building-outline,geography,II,The White House,POINT(-0.081787 51.491719),,,471146,,329,,2021-12-08,listed-building-outline,,,42102236,
,1989-04-27,"MULTIPOLYGON (((-0.077188 51.488328,-0.076996 51.488225,-0.077194 51.488103,-0.077235 51.488126,-0.077211 51.488193,-0.077253 51.488216,-0.077312 51.488141,-0.077383 51.488179,-0.077188 51.488328)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB515.pdf,listed-building-outline,geography,II,Former fire station,POINT(-0.077183 51.488216),,,471148,,329,,2021-12-08,listed-building-outline,,,42102237,
,1998-09-17,"MULTIPOLYGON (((-0.062565 51.481958,-0.062459 51.482028,-0.062399 51.481994,-0.062318 51.482008,-0.062271 51.481960,-0.062408 51.481869,-0.062565 51.481958)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB516.pdf,listed-building-outline,geography,II,Camberwell public library and Livesey museum,POINT(-0.062416 51.481953),,,471149,,329,,2021-12-08,listed-building-outline,,,42102238,
,1972-09-27,"MULTIPOLYGON (((-0.060675 51.480910,-0.060849 51.480731,-0.060982 51.480786,-0.060925 51.480781,-0.060876 51.480829,-0.060902 51.480839,-0.060886 51.480855,-0.060846 51.480856,-0.060892 51.480872,-0.060973 51.480813,-0.061043 51.480840,-0.060880 51.480973,-0.060675 51.480910)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB517.pdf,listed-building-outline,geography,II,The Kentish Drovers public House,POINT(-0.060853 51.480863),,,471150,,329,,2021-12-08,listed-building-outline,,,42102239,
,1975-05-14,"MULTIPOLYGON (((-0.053986 51.478281,-0.054047 51.478220,-0.054088 51.478237,-0.054143 51.478204,-0.054136 51.478254,-0.054233 51.478293,-0.054092 51.478434,-0.053905 51.478362,-0.053986 51.478281)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB519.pdf,listed-building-outline,geography,II,,POINT(-0.054071 51.478324),,,471152,,329,,2021-12-08,listed-building-outline,,,42102240,
,1998-09-17,"MULTIPOLYGON (((-0.062718 51.481782,-0.062736 51.481792,-0.062719 51.481803,-0.062702 51.481793,-0.062718 51.481782)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB520.pdf,listed-building-outline,geography,II,Statue of George Livesey in the forecourt of the gas works offices,POINT(-0.062719 51.481792),,,471153,,329,,2021-12-08,listed-building-outline,,,42102241,
,1972-09-27,"MULTIPOLYGON (((-0.105244 51.494689,-0.105111 51.494668,-0.105098 51.494665,-0.105114 51.494625,-0.105264 51.494647,-0.105244 51.494689)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB521.pdf,listed-building-outline,geography,II,Number 1 and attached railings,POINT(-0.105180 51.494657),,,471155,,329,,2021-12-08,listed-building-outline,,,42102242,
,1998-09-17,"MULTIPOLYGON (((-0.105264 51.494647,-0.105176 51.494635,-0.105227 51.494509,-0.105319 51.494525,-0.105264 51.494647)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB522.pdf,listed-building-outline,geography,II,"Numbers 3, 5 and 7 and attached railings",POINT(-0.105247 51.494578),,,471156,,329,,2021-12-08,listed-building-outline,,,42102243,
,1970-04-24,"MULTIPOLYGON (((-0.059195 51.499600,-0.059054 51.499625,-0.059065 51.499662,-0.058989 51.499672,-0.059005 51.499723,-0.058886 51.499738,-0.058850 51.499622,-0.059174 51.499554,-0.059195 51.499600)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB523.pdf,listed-building-outline,geography,II,"Sir William Gaitskell House, railings, handrail and lamp holder",POINT(-0.058992 51.499642),,,471157,,329,,2021-12-08,listed-building-outline,,,42102244,
,1998-09-17,"MULTIPOLYGON (((-0.088746 51.490978,-0.088705 51.491065,-0.088591 51.491044,-0.088620 51.490981,-0.088746 51.490978)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB582.pdf,listed-building-outline,geography,II,Presbytery to the roman catholic church of the English Martyrs,POINT(-0.088669 51.491017),,,471229,,329,,2021-12-08,listed-building-outline,,,42102245,
,1972-09-27,"MULTIPOLYGON (((-0.088367 51.491020,-0.088293 51.490933,-0.088853 51.490769,-0.088926 51.490862,-0.088800 51.490923,-0.088756 51.491013,-0.088732 51.491009,-0.088768 51.490936,-0.088591 51.490967,-0.088622 51.490982,-0.088582 51.491064,-0.088367 51.491020)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB583.pdf,listed-building-outline,geography,II,Roman catholic church of the English Martyrs,POINT(-0.088611 51.490918),,,471230,,329,,2021-12-08,listed-building-outline,,,42102246,
,1983-07-01,"MULTIPOLYGON (((-0.055628 51.501234,-0.055485 51.501282,-0.055371 51.501116,-0.055493 51.501076,-0.055628 51.501234)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB589.pdf,listed-building-outline,geography,II,,POINT(-0.055496 51.501179),,,471239,,329,,2021-12-08,listed-building-outline,,,42102247,
,1983-07-01,"MULTIPOLYGON (((-0.055485 51.501282,-0.055418 51.501305,-0.055294 51.501142,-0.055371 51.501116,-0.055485 51.501282)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB591.pdf,listed-building-outline,geography,II,,POINT(-0.055391 51.501209),,,471240,,329,,2021-12-08,listed-building-outline,,,42102248,
,1983-07-01,"MULTIPOLYGON (((-0.055254 51.501157,-0.055294 51.501142,-0.055418 51.501305,-0.055311 51.501343,-0.055185 51.501182,-0.055254 51.501157)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB591.pdf,listed-building-outline,geography,II,,POINT(-0.055302 51.501243),,,471241,,329,,2021-12-08,listed-building-outline,,,42102249,
,1983-07-01,"MULTIPOLYGON (((-0.054938 51.501283,-0.054959 51.501273,-0.055050 51.501357,-0.054960 51.501399,-0.054873 51.501315,-0.054938 51.501283)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB592.pdf,listed-building-outline,geography,II,,POINT(-0.054961 51.501336),,,471242,,329,,2021-12-08,listed-building-outline,,,42102250,
,1983-07-01,"MULTIPOLYGON (((-0.053398 51.501770,-0.053511 51.501752,-0.053599 51.501905,-0.053435 51.501945,-0.053334 51.501787,-0.053398 51.501770)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB594.pdf,listed-building-outline,geography,II,Grices Wharf,POINT(-0.053468 51.501846),,,471244,,329,,2021-12-08,listed-building-outline,,,42102251,
,1983-07-01,"MULTIPOLYGON (((-0.052215 51.502158,-0.052165 51.502100,-0.052579 51.501985,-0.052711 51.502148,-0.052306 51.502271,-0.052215 51.502158),(-0.052361 51.502096,-0.052480 51.502061,-0.052487 51.502049,-0.052451 51.502031,-0.052343 51.502063,-0.052361 51.502096),(-0.052340 51.502099,-0.052311 51.502071,-0.052204 51.502115,-0.052237 51.502136,-0.052340 51.502099)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB595.pdf,listed-building-outline,geography,II,Brandrams Wharf,POINT(-0.052449 51.502131),,,471245,,329,,2021-12-08,listed-building-outline,,,42102252,
,1983-07-01,"MULTIPOLYGON (((-0.052037 51.502360,-0.052008 51.502358,-0.051878 51.502202,-0.052025 51.502142,-0.052161 51.502304,-0.052037 51.502360)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB596.pdf,listed-building-outline,geography,II,,POINT(-0.052020 51.502254),,,471246,,329,,2021-12-08,listed-building-outline,,,42102253,
,2006-07-03,"MULTIPOLYGON (((-0.067227 51.487523,-0.066947 51.487430,-0.066998 51.487333,-0.066820 51.487270,-0.066931 51.487147,-0.067080 51.487199,-0.067133 51.487139,-0.067240 51.487175,-0.067169 51.487252,-0.067122 51.487236,-0.067062 51.487302,-0.067247 51.487377,-0.067365 51.487247,-0.067410 51.487263,-0.067552 51.487108,-0.067362 51.487051,-0.067443 51.486962,-0.067625 51.487027,-0.067693 51.486949,-0.067474 51.486846,-0.067569 51.486740,-0.067735 51.486799,-0.067684 51.486858,-0.067815 51.486904,-0.067696 51.487009,-0.067760 51.487033,-0.067681 51.487121,-0.067639 51.487107,-0.067612 51.487136,-0.067654 51.487151,-0.067500 51.487323,-0.067435 51.487300,-0.067384 51.487355,-0.067478 51.487388,-0.067408 51.487467,-0.067321 51.487437,-0.067280 51.487484,-0.067367 51.487514,-0.067326 51.487560,-0.067227 51.487523)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB478.pdf,listed-building-outline,geography,II,Eveline Lowe school,POINT(-0.067345 51.487197),,,494384,,329,,2021-12-08,listed-building-outline,,,42102254,
,1972-09-27,"MULTIPOLYGON (((-0.091583 51.498134,-0.091611 51.498106,-0.091676 51.498130,-0.091814 51.497986,-0.091763 51.497966,-0.091818 51.497933,-0.091818 51.497895,-0.092158 51.497561,-0.092266 51.497601,-0.091664 51.498219,-0.091608 51.498199,-0.091629 51.498151,-0.091583 51.498134)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB480.pdf,listed-building-outline,geography,II,Numbers 1-13 and attached railings,POINT(-0.091944 51.497860),,,471094,,329,,2021-12-08,listed-building-outline,,,42102255,
,1972-09-27,"MULTIPOLYGON (((-0.092332 51.497625,-0.092266 51.497601,-0.092319 51.497547,-0.092533 51.497609,-0.092471 51.497676,-0.092332 51.497625)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB481.pdf,listed-building-outline,geography,II,"Numbers 14, 15 and 16 and attached railings",POINT(-0.092401 51.497609),,,471095,,329,,2021-12-08,listed-building-outline,,,42102256,
,1972-09-27,"MULTIPOLYGON (((-0.092707 51.497767,-0.092574 51.497714,-0.092645 51.497641,-0.092874 51.497753,-0.092770 51.497793,-0.092707 51.497767)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB482.pdf,listed-building-outline,geography,II,"Numbers 17, 18 and 19 and attached railings",POINT(-0.092714 51.497723),,,471096,,329,,2021-12-08,listed-building-outline,,,42102257,
,1972-09-27,"MULTIPOLYGON (((-0.092310 51.498269,-0.092797 51.497764,-0.092845 51.497783,-0.092826 51.497803,-0.092860 51.497826,-0.092851 51.497862,-0.092758 51.497931,-0.092789 51.497942,-0.092739 51.497949,-0.092566 51.498160,-0.092480 51.498216,-0.092488 51.498239,-0.092434 51.498219,-0.092238 51.498425,-0.092180 51.498405,-0.092310 51.498269)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB483.pdf,listed-building-outline,geography,II,Numbers 20-32 and attached railings,POINT(-0.092560 51.498073),,,471097,,329,,2021-12-08,listed-building-outline,,,42102258,
,1983-07-01,"MULTIPOLYGON (((-0.071805 51.501501,-0.071870 51.501539,-0.071500 51.501770,-0.071070 51.501529,-0.071357 51.501268,-0.071486 51.501328,-0.071454 51.501358,-0.071543 51.501355,-0.071805 51.501501)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB487.pdf,listed-building-outline,geography,II,St Saviours Wharf,POINT(-0.071457 51.501523),,,471113,,329,,2021-12-08,listed-building-outline,,,42102259,
,1983-07-01,"MULTIPOLYGON (((-0.072380 51.501146,-0.072226 51.501209,-0.071702 51.500936,-0.071814 51.500851,-0.072380 51.501146)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB491.pdf,listed-building-outline,geography,II,Unity Wharf,POINT(-0.072031 51.501035),,,471117,,329,,2021-12-08,listed-building-outline,,,42102260,
,1972-09-27,"MULTIPOLYGON (((-0.088679 51.490534,-0.088755 51.490632,-0.088369 51.490749,-0.088276 51.490629,-0.088679 51.490534)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB308.pdf,listed-building-outline,geography,II,English Martyrs primary school,POINT(-0.088513 51.490638),,,470926,,329,,2021-12-08,listed-building-outline,,,42102261,
,1983-07-01,"MULTIPOLYGON (((-0.068887 51.501020,-0.068829 51.501103,-0.068769 51.501080,-0.068896 51.500892,-0.068978 51.500887,-0.068887 51.501020)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB324.pdf,listed-building-outline,geography,II,,POINT(-0.068869 51.500990),,,470949,,329,,2021-12-08,listed-building-outline,,,42102262,
,1989-06-16,"MULTIPOLYGON (((-0.104116 51.497328,-0.104128 51.497293,-0.104152 51.497322,-0.104184 51.497316,-0.104181 51.497282,-0.104219 51.497309,-0.104260 51.497279,-0.104453 51.497338,-0.104049 51.497411,-0.104020 51.497347,-0.104116 51.497328)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB325.pdf,listed-building-outline,geography,II,Numbers 3-11 and attached railings,POINT(-0.104210 51.497345),,,470950,,329,,2021-12-08,listed-building-outline,,,42102263,
,1989-06-16,"MULTIPOLYGON (((-0.104017 51.497652,-0.104001 51.497619,-0.103954 51.497648,-0.103905 51.497565,-0.105462 51.497287,-0.105493 51.497353,-0.105375 51.497374,-0.105392 51.497442,-0.105357 51.497448,-0.105326 51.497382,-0.105198 51.497428,-0.105189 51.497407,-0.105058 51.497453,-0.104985 51.497444,-0.104994 51.497464,-0.104951 51.497449,-0.104857 51.497489,-0.104847 51.497468,-0.104654 51.497524,-0.104645 51.497505,-0.104552 51.497543,-0.104543 51.497523,-0.104448 51.497561,-0.104304 51.497566,-0.104313 51.497588,-0.104267 51.497608,-0.104231 51.497578,-0.104169 51.497589,-0.104166 51.497626,-0.104104 51.497601,-0.104104 51.497647,-0.104042 51.497612,-0.104052 51.497636,-0.104017 51.497652)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB326.pdf,listed-building-outline,geography,II,Albert terrace and railings,POINT(-0.104697 51.497467),,,470951,,329,,2021-12-08,listed-building-outline,,,42102264,
,1989-06-16,"MULTIPOLYGON (((-0.104773 51.497232,-0.104837 51.497159,-0.104895 51.497179,-0.104886 51.497214,-0.104998 51.497150,-0.105009 51.497172,-0.105094 51.497157,-0.105104 51.497131,-0.105116 51.497155,-0.105294 51.497121,-0.105326 51.497089,-0.105364 51.497108,-0.105354 51.497086,-0.105409 51.497105,-0.105427 51.497060,-0.105497 51.497061,-0.105462 51.497021,-0.105531 51.497022,-0.105495 51.497009,-0.105499 51.496981,-0.105646 51.497032,-0.105539 51.497148,-0.104776 51.497284,-0.104746 51.497262,-0.104773 51.497232)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB327.pdf,listed-building-outline,geography,II,Numbers 13-35 and attached railings,POINT(-0.105223 51.497154),,,470952,,329,,2021-12-08,listed-building-outline,,,42102265,
,1983-07-01,"MULTIPOLYGON (((-0.042083 51.507282,-0.041964 51.506927,-0.042382 51.506865,-0.042817 51.506755,-0.042996 51.507236,-0.042118 51.507357,-0.042083 51.507282),(-0.042389 51.507169,-0.042351 51.507061,-0.042257 51.507086,-0.042291 51.507183,-0.042389 51.507169),(-0.042594 51.507087,-0.042574 51.507030,-0.042479 51.507056,-0.042513 51.507152,-0.042612 51.507139,-0.042594 51.507087),(-0.042787 51.507001,-0.042693 51.507028,-0.042728 51.507123,-0.042825 51.507109,-0.042787 51.507001),(-0.042662 51.506944,-0.042682 51.507000,-0.042782 51.506986,-0.042762 51.506930,-0.042662 51.506944),(-0.042450 51.506973,-0.042470 51.507029,-0.042569 51.507016,-0.042549 51.506960,-0.042450 51.506973),(-0.042248 51.507060,-0.042346 51.507046,-0.042326 51.506990,-0.042228 51.507004,-0.042248 51.507060)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB597.pdf,listed-building-outline,geography,II,Globe Wharf,POINT(-0.042476 51.507075),,,471247,,329,,2021-12-08,listed-building-outline,,,42102266,
,1983-07-01,"MULTIPOLYGON (((-0.033960 51.504600,-0.033966 51.504526,-0.034098 51.504523,-0.034089 51.504661,-0.033956 51.504663,-0.033960 51.504600)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB598.pdf,listed-building-outline,geography,II,,POINT(-0.034027 51.504593),,,471248,,329,,2021-12-08,listed-building-outline,,,42102267,
,1983-07-01,"MULTIPOLYGON (((-0.048865 51.504270,-0.048764 51.504280,-0.048727 51.504224,-0.048838 51.504190,-0.048885 51.504229,-0.048865 51.504270)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB600.pdf,listed-building-outline,geography,II,Air shaft to the Rotherhithe Tunnel,POINT(-0.048810 51.504238),,,471251,,329,,2021-12-08,listed-building-outline,,,42102268,
,1983-07-01,"MULTIPOLYGON (((-0.053712 51.501789,-0.053721 51.501831,-0.053696 51.501836,-0.053685 51.501793,-0.053712 51.501789)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB602.pdf,listed-building-outline,geography,II,Church Stairs,POINT(-0.053703 51.501812),,,471261,,329,,2021-12-08,listed-building-outline,,,42102269,
,1983-07-01,"MULTIPOLYGON (((-0.055123 51.500872,-0.055355 51.501028,-0.055392 51.501075,-0.055098 51.501185,-0.054888 51.500958,-0.055123 51.500872)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB603.pdf,listed-building-outline,geography,II,East India Wharf,POINT(-0.055135 51.501026),,,471262,,329,,2021-12-08,listed-building-outline,,,42102270,
,1983-07-01,"MULTIPOLYGON (((-0.072538 51.501252,-0.072704 51.501162,-0.072873 51.501272,-0.072712 51.501367,-0.072538 51.501252)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB650.pdf,listed-building-outline,geography,II,St Andrews Wharf a warehouse,POINT(-0.072706 51.501264),,,471310,,329,,2021-12-08,listed-building-outline,,,42102271,
,1998-09-17,"MULTIPOLYGON (((-0.043684 51.454105,-0.043616 51.454024,-0.043689 51.454003,-0.043668 51.453975,-0.043518 51.454017,-0.043499 51.453988,-0.043888 51.453877,-0.043988 51.454075,-0.043878 51.454106,-0.043845 51.454059,-0.043684 51.454105)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB104.pdf,listed-building-outline,geography,II,"Crematorium, Camberwell New Cemetery",POINT(-0.043787 51.454000),,,470678,,329,,2021-12-08,listed-building-outline,,,42102272,
,1998-09-17,"MULTIPOLYGON (((-0.047689 51.453971,-0.047864 51.453874,-0.047918 51.453909,-0.047840 51.453974,-0.047863 51.453990,-0.047763 51.454051,-0.047663 51.453986,-0.047689 51.453971)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB108.pdf,listed-building-outline,geography,II,"Lodge, Camberwell New Cemetery",POINT(-0.047794 51.453964),,,470688,,329,,2021-12-08,listed-building-outline,,,42102273,
,1998-09-17,"MULTIPOLYGON (((-0.046416 51.453624,-0.046354 51.453585,-0.046362 51.453561,-0.046502 51.453461,-0.046529 51.453478,-0.046574 51.453450,-0.046548 51.453434,-0.046602 51.453400,-0.046622 51.453413,-0.046714 51.453349,-0.046816 51.453386,-0.046458 51.453624,-0.046416 51.453624)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB109.pdf,listed-building-outline,geography,II,"Mortuary chapels, Camberwell New Cemetery",POINT(-0.046569 51.453490),,,470689,,329,,2021-12-08,listed-building-outline,,,42102274,
,1998-09-17,"MULTIPOLYGON (((-0.047291 51.454266,-0.047248 51.454238,-0.047342 51.454181,-0.047442 51.454246,-0.047348 51.454303,-0.047291 51.454266)))",https://geo.southwark.gov.uk/connect/analyst/Includes/ListedBuildings/SwarkLB111.pdf,listed-building-outline,geography,II,"Waiting room, Camberwell New Cemetery",POINT(-0.047345 51.454242),,,470690,,329,,2021-12-08,listed-building-outline,,,42102275,
