organisation,project,provision-reason,specification,dataset
local-authority:CHA,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CHA,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CHA,design-codes,prospective,design-code,design-code
local-authority:CHA,design-codes,prospective,design-code,design-code-area
local-authority:CHA,design-codes,prospective,design-code,design-code-rule
local-authority:CHA,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CHA,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CHA,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CHA,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CHA,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CHA,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CHA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CHA,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHE,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHE,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CHE,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CHE,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CHE,design-codes,prospective,design-code,design-code
local-authority:CHE,design-codes,prospective,design-code,design-code-area
local-authority:CHE,design-codes,prospective,design-code,design-code-rule
local-authority:CHE,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CHE,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CHE,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CHE,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CHE,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CHE,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CHE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CHE,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHI,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHI,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CHI,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CHI,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CHI,design-codes,prospective,design-code,design-code
local-authority:CHI,design-codes,prospective,design-code,design-code-area
local-authority:CHI,design-codes,prospective,design-code,design-code-rule
local-authority:CHI,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CHI,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CHI,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CHI,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CHI,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CHI,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CHI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CHI,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHL,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHL,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CHL,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CHL,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CHL,design-codes,prospective,design-code,design-code
local-authority:CHL,design-codes,prospective,design-code,design-code-area
local-authority:CHL,design-codes,prospective,design-code,design-code-rule
local-authority:CHL,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CHL,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CHL,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CHL,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CHL,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CHL,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CHL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CHL,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHO,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHO,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CHO,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CHO,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CHO,design-codes,prospective,design-code,design-code
local-authority:CHO,design-codes,prospective,design-code,design-code-area
local-authority:CHO,design-codes,prospective,design-code,design-code-rule
local-authority:CHO,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CHO,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CHO,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CHO,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CHO,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CHO,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CHO,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CHO,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHR,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHR,developer-contribution,encouraged,developer-ageement,developer-agreement
local-authority:CHR,developer-contribution,encouraged,developer-ageement,developer-agreement-contribution
local-authority:CHR,developer-contribution,encouraged,developer-ageement,developer-agreement-transaction
local-authority:CHR,design-codes,prospective,design-code,design-code
local-authority:CHR,design-codes,prospective,design-code,design-code-area
local-authority:CHR,design-codes,prospective,design-code,design-code-rule
local-authority:CHR,open-digital-planning,prospective,article-4-direction,article-4-direction
local-authority:CHR,open-digital-planning,prospective,article-4-direction,article-4-direction-area
local-authority:CHR,open-digital-planning,prospective,conservation-area,conservation-area
local-authority:CHR,open-digital-planning,prospective,conservation-area,conservation-area-document
local-authority:CHR,open-digital-planning,prospective,listed-building,listed-building-outline
local-authority:CHR,open-digital-planning,prospective,tree-preservation-order,tree
local-authority:CHR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-order
local-authority:CHR,open-digital-planning,prospective,tree-preservation-order,tree-preservation-zone
local-authority:CHS,brownfield-land,statutory,brownfield-land,brownfield-land
local-authority:CHS,developer-contribution,encouraged,developer-ageement,developer-agreement
