end-date,entity,entry-date,entry-number,fact,field,reference-entity,resource,start-date,value
,41100447,2021-12-23,82,3c2b64a547e728cc6afd137aeb26eaf5753d1a9c259e961dc718ee0998c36a21,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.149167 51.314721,1.149042 51.314685,1.148905 51.314645,1.148955 51.314575,1.149219 51.314652,1.149167 51.314721)))"
,41100447,2021-12-23,82,aceabf40dcf55624005d2dce8749b3e5f77c38432070e013fa072fe0ef450f11,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BREDLANDS LANE STURRY / THE BARN AT BREDLANDS FARM TO THE NORTH WEST OF THE FARMHOUSE
,41100447,2021-12-23,82,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,83,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,83,2af5ff3e51a993413d027df12be291a9b920884eb58bf428eff99a014721a9db,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.149746 51.305808,1.149803 51.305822,1.149725 51.305933,1.149692 51.305925,1.149746 51.305808)))"
,41100447,2021-12-23,83,eefbda3cc8fe3bde1ed5efe2592cea513ec3a04ef6418868512bd4cde32c05d9,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WALNUT TREE LANE WESTBERE / LEVEL CROSSING KEEPERS COTTAGE
,41100447,2021-12-23,83,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,84,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,84,60e3b2fda24abd5998e9798da3fb840a869748beddcc885b90c75854d1096ed7,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.162092 51.339264,1.162043 51.339227,1.162212 51.339180,1.162244 51.339223,1.162092 51.339264)))"
,41100447,2021-12-23,84,c2e508bcf25ff2502dca084c0cd873503b6ce465e96cb185e4ec414427ccc023,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MAYPOLE LANE HOATH / LITTLE PADDOCK
,41100447,2021-12-23,84,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,85,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,85,3a18b6e7a23e1782cdbc02612feeeabb12b09a17f8b9baa08a97ecc339e0b8ca,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.163314 51.334497,1.163346 51.334533,1.163412 51.334511,1.163435 51.334540,1.163318 51.334595,1.163248 51.334511,1.163314 51.334497)))"
,41100447,2021-12-23,85,0aff08dace0becb0e4a8d08978e0d759a2de9c1d325c8009e9d4f4783e804701,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WOODVIEW HOATH / ROSARY FARMHOUSE
,41100447,2021-12-23,85,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,86,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,86,22ef7b7f30da2dd64822260696c59a963492b1e4a5de1c800e49be8e9b6e3421,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.163654 51.334865,1.163759 51.334918,1.163612 51.334975,1.163539 51.334900,1.163654 51.334865)))"
,41100447,2021-12-23,86,d7644ce17681b1f48e5f189194e7f6b849da6c5723fbc61ba197ad323878e675,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,WOODVIEW HOATH / GREENACRE
,41100447,2021-12-23,86,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,87,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,87,5e708c2142957cc75d2b2bc5ec8eae81d1cf0e1f33454cbc8fb402cd5571166d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.161902 51.334007,1.161861 51.334080,1.161839 51.334075,1.161857 51.334043,1.161754 51.334021,1.161803 51.333934,1.162009 51.333979,1.161984 51.334025,1.161902 51.334007)))"
,41100447,2021-12-23,87,98cabe0fa6f9bcc12ec28b961dd710de03dc5b7aa297bd6c66607a21069ea018,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHURCH ROAD HOATH / THE ADMIRAL RODNEY
,41100447,2021-12-23,87,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,88,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,88,5ee4fc5fe7c66cb39daf360839e381801c3b0f588a84f2bc87a1716125a60501,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.169145 51.339048,1.169123 51.339001,1.169094 51.339005,1.169055 51.338905,1.169250 51.338875,1.169297 51.338994,1.169203 51.339009,1.169218 51.339045,1.169145 51.339048)))"
,41100447,2021-12-23,88,06ed06ec7547485d63dc5d20132f1b9403cd4a6677b58b1a70ff3f42ffba4dc5,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,OLD TREE ROAD HOATH / OLD TREE HOUSE
,41100447,2021-12-23,88,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,89,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,89,140169c58448f61c171403ab7f5bfc8c623c98a958c5955e65fed0a3707f4565,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.152668 51.334072,1.152686 51.334007,1.152822 51.333993,1.152874 51.334050,1.152668 51.334072)))"
,41100447,2021-12-23,89,d78a8fb764050b8d2ba93a6f544eef1fef083ad68e5576b59d5107c97b1a010d,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HICKS FORSTAL ROAD KNAVES ASH / THE BUILDING TO THE EAST OF THE HOMESTEAD
,41100447,2021-12-23,89,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,90,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,90,ffa53181431b30424d0a2432227950085b16e0e7c9074225106de9bbb50a4bb4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.101687 51.318216,1.101728 51.318234,1.101673 51.318283,1.101559 51.318196,1.101589 51.318170,1.101687 51.318216)))"
,41100447,2021-12-23,90,cb104cd5b2b03b96bc7c343f26f157eaf61f0fd090b81264b4145c30c8bcbb10,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MAYTON LANE STURRY / LITTLE MAYTON FORMERLY LITTLE CLACK
,41100447,2021-12-23,90,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,91,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,91,c09623dc4b1028690bb08e541ec518e3d86367486c30d1e20b8995281e3a4dfb,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.107732 51.311672,1.107708 51.311604,1.108029 51.311558,1.108053 51.311624,1.107732 51.311672)))"
,41100447,2021-12-23,91,ee26a9e2018c1546cb53634471f5df04c25f387049013d6c86248cead8c196e4,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MAYTON LANE STURRY / THE GOLDEN LION PUBLIC HOUSE
,41100447,2021-12-23,91,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,92,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,92,150eeff137c22c2af50851cab796db770a11fe1744e4ed6af5545f944a831e55,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.107638 51.309516,1.107617 51.309495,1.107616 51.309541,1.107530 51.309541,1.107532 51.309456,1.107711 51.309458,1.107709 51.309516,1.107638 51.309516)))"
,41100447,2021-12-23,92,4dcb9f6a5c002e6e1826b2c11bb95d4e66e1a9e39db6878f6c3212e98f639266,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SHALLOCK ROAD STURRY / MELLOW END
,41100447,2021-12-23,92,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,93,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,93,26732865651946f7741ef7db7d84b3524e1d189a4b2f5b70b854c63abb49f646,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.108671 51.309157,1.108763 51.309093,1.108799 51.309114,1.108752 51.309147,1.108803 51.309175,1.108857 51.309138,1.108895 51.309159,1.108796 51.309228,1.108671 51.309157)))"
,41100447,2021-12-23,93,ff54e5904b9dc3dfa37ef18b6fd495631bae5a56aff4b1d566f135d1d74d3cbb,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHAPEL LANE STURRY / THE THATCH
,41100447,2021-12-23,93,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,94,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,94,5e35215cca4721df07bd2ecc6f4b0a1578eddf05b7b1fece86bd5022e06015d8,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.113658 51.310586,1.113602 51.310533,1.113738 51.310476,1.113815 51.310524,1.113658 51.310586)))"
,41100447,2021-12-23,94,ef9caa2736e6ca844ed5bc97c8bf5ab3a1a8a8dd52cc34ecd7a6b744d79c127c,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SWEECHGATE STURRY / NO. 35 THE OAST HOUSE
,41100447,2021-12-23,94,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,95,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,95,e803efe0f1ed9cc86e4b7a8ecab44aad01156cbefbdaf5fafd3c96b702879cd2,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.116222 51.309857,1.116188 51.309801,1.116280 51.309767,1.116309 51.309832,1.116287 51.309860,1.116222 51.309857)))"
,41100447,2021-12-23,95,0972a51b5a682f8065e9f07753a53b5e9a045275b5fea517de5ab39d51ca8191,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SWEECHGATE STURRY / NO. 2 SWEECHGATE FORMERLY THE TOLL HOUSE
,41100447,2021-12-23,95,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,96,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,96,b0e8e6f1d9979ecda31a95fdcb5f2cb0938170e2490d67d9ec09e8eaca05b4c4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.133879 51.305849,1.133833 51.305890,1.133681 51.305824,1.133727 51.305782,1.133879 51.305849)))"
,41100447,2021-12-23,96,ddf0d73bff95faff1ef156cc3e2873c1ce4fab4bd8899771d870bfcf702101fc,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,STAINES HILL STURRY / OAKLANDS COTTAGE
,41100447,2021-12-23,96,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,97,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,97,5e061ce43e5efc1cf8c33c417ba172b7cf281a94dfde746a86df70a3ef941191,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.168764 51.323150,1.168798 51.323112,1.169276 51.323270,1.169223 51.323335,1.168742 51.323175,1.168764 51.323150)))"
,41100447,2021-12-23,97,77201d34f6b88d799b164cde6c0a174407cc73150f6e908fd080c4d4dacbdb05,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,ISLAND ROAD CHISLET / BARN AT CHISLET PARK TO THE NORTHWEST OF CHISLET PARK
,41100447,2021-12-23,97,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,98,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,98,384eaf9c4ae2825b2defbfeb6150dcb99565e6d19600746ec299a4d9ffe992a8,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.163622 51.341825,1.163640 51.341843,1.163582 51.341868,1.163493 51.341784,1.163548 51.341761,1.163622 51.341825)))"
,41100447,2021-12-23,98,51ba462f738ad7bdfb710592c42f7dd042ce0b6664c5c548db4b415d2048be95,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,MAYPOLE LANE HOATH / MILL VIEW
,41100447,2021-12-23,98,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,99,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,99,642be364e97db09606744c7ac6128ef544d7189dcf16775275a1c71b872ce861,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.190237 51.346415,1.190118 51.346383,1.190157 51.346327,1.190283 51.346362,1.190237 51.346415)))"
,41100447,2021-12-23,99,557b79ae7e8e137940d5d4788ead4deeba0a858ed64e17f2ea9acea67cbcdbdc,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,BOYDEN GATE CHISLET / CHAPEL COTTAGE FORMER WESLEYAN CHAPEL)
,41100447,2021-12-23,99,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,100,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,100,953f55bd2c1517b3cb57fcdcb31bf8ce4e6a37d8408aa799f72c8cd402801b6d,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.176989 51.351358,1.176887 51.351406,1.176808 51.351344,1.176884 51.351307,1.176937 51.351349,1.176983 51.351326,1.177011 51.351347,1.176989 51.351358)))"
,41100447,2021-12-23,100,61c2eee359e6db848f09be92bfd87b1c36cc5930389b2f5df31a30a55b2f6109,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,HIGHSTEAD CHISLET / HOUSE ADJOINING WALNUT TREE FARMHOUSE TO THE WEST
,41100447,2021-12-23,100,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,101,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,101,83753f8a504aa8a99ecc6eec19d96caeec61044f78dcd5d7bd2f1d8cb00c64e5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.008401 51.270350,1.008494 51.270335,1.008542 51.270455,1.008513 51.270459,1.008521 51.270481,1.008454 51.270490,1.008401 51.270350)))"
,41100447,2021-12-23,101,7aa9c47b979f6dda0e2287618a347bc7ca46acfd25426dceb42eb0f1570ce992,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,PRIMROSE HILL CHARTHAM / ORCHARD COTTAGE
,41100447,2021-12-23,101,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,102,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,102,93d4c73a6c372fab23a6a28c57ed3c3b022d5f25024ec145b5f2a06268c919a5,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((0.995252 51.254950,0.995114 51.254983,0.995091 51.254959,0.995137 51.254943,0.995116 51.254920,0.995264 51.254865,0.995329 51.254933,0.995252 51.254950)))"
,41100447,2021-12-23,102,1817733fb90f1efedfcd0b1365eba3e2ba1633a5133547bf600222827c6ee695,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"SHALMSFORD STREET, CHARTHAM / 1, 3 & 5 SHALMSFORD STREET (PREVIOUSLY KNOWN AS 1 & 2 BOX TREE COTTAGES)"
,41100447,2021-12-23,102,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,103,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,103,a8785fa061da0972f6740c76689adfc0f0941093471d927c650d052544779721,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((0.998940 51.253725,0.998782 51.253754,0.998753 51.253690,0.998912 51.253661,0.998940 51.253725)))"
,41100447,2021-12-23,103,edd6fc7fa0982e620d7e00f940f8b085cc338d67da2db0f974387df6cea34b87,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,SHALMSFORD STREET CHARTHAM / ADAMS COTTAGES NO. 38 AND 40
,41100447,2021-12-23,103,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,104,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,104,2bfa9cf17b6a1ec5208b926e43bf6b1fccc1dcd8ef4611b09bb63c0f502ab3a1,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.034082 51.189917,1.034114 51.189805,1.034179 51.189812,1.034143 51.189940,1.034082 51.189917)))"
,41100447,2021-12-23,104,a689e7e01350214d2036924c2bab4ccb2e4b70082b9b71910940c6ef0702aef3,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,CHURCH LANE WALTHAM / BARN AT YOCKLETTS FARM
,41100447,2021-12-23,104,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,105,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,105,80e68683980266544a8b45f4d2f7953cde6b349785f576623e2b1f9971605ba4,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.009562 51.198550,1.009735 51.198411,1.009829 51.198470,1.009727 51.198533,1.009692 51.198511,1.009594 51.198571,1.009562 51.198550)))"
,41100447,2021-12-23,105,5ab8f60b7821e73385b64698b60e3d41b921d45f8f05f5c871dcaa6b36b3b7ab,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,RICHDORE ROAD WALTHAM / MILLHOUSE FARMHOUSE
,41100447,2021-12-23,105,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
,41100447,2021-12-23,106,f5779fc3cd35191bd2b568552885b8fc0e6cdd1c301a0ecd9040cc082f88cedd,entry-date,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,2021-12-23
,41100447,2021-12-23,106,a55717577f9301dee97e2e2e65994107a2b131f2cb251e58dde868cfce0e2ebd,geometry,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,"MULTIPOLYGON (((1.016315 51.197856,1.016476 51.197835,1.016525 51.197909,1.016356 51.197952,1.016315 51.197856)))"
,41100447,2021-12-23,106,bca12fccbc625ca493a3350cbc6f8439e10e8cafcac1b7ca2ecc1d75fa79f3bb,name,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,KAKE STREET WALTHAM / THE LORD NELSON PUBLIC HOUSE
,41100447,2021-12-23,106,feb8ef31e84d617dfee29bece97f1544cc6ab7c8407273176c0af08c76ca1a0a,prefix,,d658eefe9069c1559281ef97c120c45d859f4135cdca3d78ee628f96d8ecdfd0,,locally-listed-building
